,type,start_date,maturity_date,day_count_type,notional,contract_rate,market_rate,spot_pvbp,fwd_pvbp,unit_value,value,fixed_leg_type,fixed_freq_type
0,IborDeposit,06-Oct-01,09-Oct-01,ACT_360,100,0.042,0.042,0.00833,0.00833,1,100,NaN,NaN
1,IborDeposit,09-Oct-01,09-Jan-02,ACT_360,100,0.042,0.042,0.252753,0.252842,1,100,NaN,NaN
2,IborFRA,09-Jan-02,09-Apr-02,ACT_360,100,0.042,0.042,0.244689,0.247402,0,0,PAY,NaN
3,IborSwap,09-Oct-01,09-Oct-02,THIRTY_E_360_ISDA,1000000,0.042,0.042,0.968858,0.969197,0,0,PAY,SEMI_ANNUAL
4,IborSwap,09-Oct-01,09-Oct-03,THIRTY_E_360_ISDA,1000000,0.043,0.043,1.897071,1.897735,0,0,PAY,SEMI_ANNUAL
5,IborSwap,09-Oct-01,11-Oct-04,THIRTY_E_360_ISDA,1000000,0.047,0.047,2.782943,2.783917,0,0,PAY,SEMI_ANNUAL
6,IborSwap,09-Oct-01,09-Oct-06,THIRTY_E_360_ISDA,1000000,0.054,0.054,4.381878,4.383412,0,0,PAY,SEMI_ANNUAL
7,IborSwap,09-Oct-01,09-Oct-08,THIRTY_E_360_ISDA,1000000,0.057,0.057,5.789357,5.791383,0,0,PAY,SEMI_ANNUAL
8,IborSwap,09-Oct-01,10-Oct-11,THIRTY_E_360_ISDA,1000000,0.06,0.06,7.575903,7.578554,0,-0.000013,PAY,SEMI_ANNUAL
9,IborSwap,09-Oct-01,09-Oct-13,THIRTY_E_360_ISDA,1000000,0.061,0.061,8.57742,8.580422,0,0,PAY,SEMI_ANNUAL
10,IborSwap,09-Oct-01,10-Oct-16,THIRTY_E_360_ISDA,1000000,0.059,0.059,9.899371,9.902836,0,-0.000001,PAY,SEMI_ANNUAL
11,IborSwap,09-Oct-01,11-Oct-21,THIRTY_E_360_ISDA,1000000,0.056,0.056,11.766369,11.770487,0,-0.000037,PAY,SEMI_ANNUAL
12,IborSwap,09-Oct-01,09-Oct-26,THIRTY_E_360_ISDA,1000000,0.0555,0.0555,13.250223,13.25486,0,-0.000111,PAY,SEMI_ANNUAL
