Ticker,3Y,5Y,7Y,10Y,Recovery
ACE,14.44,24.44,34.44,37.78,0.40
AET,5.56,11.11,16.67,21.11,0.40
AL,11.11,23.33,32.22,46.67,0.40
AA,12.22,24.44,34.44,45.56,0.40
ALTEL,42.22,84.44,127.78,160.00,0.40
MO,15.56,24.44,36.67,48.89,0.40
AEP,6.67,10.00,15.56,22.22,0.40
AXP,7.78,12.22,14.44,18.89,0.40
AIG,7.78,13.33,15.56,21.11,0.40
AMGN,4.44,6.67,8.89,11.11,0.40
APC,18.89,33.33,48.89,67.78,0.40
ARW,27.78,52.22,75.56,94.44,0.40
ATTINC,7.78,15.56,24.44,33.33,0.40
AZO,15.56,34.44,50.00,65.56,0.40
BAX,4.44,7.78,12.22,18.89,0.40
BA_CAP,4.44,6.67,10.00,14.44,0.40
BMY,4.44,7.78,11.11,18.89,0.40
BNI,15.56,28.89,45.56,58.89,0.40
CPB,7.78,13.33,18.89,25.56,0.40
COF_B,24.44,35.56,40.00,46.67,0.40
CAH,11.11,22.22,35.56,53.33,0.40
CCL,7.78,15.56,23.33,28.89,0.40
CAT,6.67,13.33,20.00,24.44,0.40
CBS,21.11,46.67,71.11,97.78,0.40
CTX,34.44,64.44,84.44,103.33,0.40
CTL,24.44,52.22,77.78,105.56,0.40
CI,8.89,15.56,21.11,24.44,0.40
CNG,5.56,8.89,14.44,18.89,0.40
CIT,27.78,37.78,44.44,55.56,0.40
CCU,90.00,175.56,235.56,283.33,0.40
CMCSA_CABLE,7.78,18.89,28.89,42.22,0.40
CSC,16.67,37.78,58.89,75.56,0.40
CAG,13.33,21.11,32.22,42.22,0.40
COP,5.56,10.00,15.56,18.89,0.40
CEG,15.56,32.22,42.22,53.33,0.40
CCR,44.44,65.56,75.56,86.67,0.40
COX,12.22,26.67,41.11,55.56,0.40
CSX,16.67,32.22,48.89,61.11,0.40
CVS,11.11,18.89,26.67,35.56,0.40
DE,6.67,13.33,20.00,25.56,0.40
DVN,12.22,21.11,30.00,42.22,0.40
D,13.33,23.33,31.11,41.11,0.40
DUK_CO,4.44,7.78,11.11,15.56,0.40
DD,6.67,11.11,16.67,22.22,0.40
EMN,20.00,38.89,53.33,67.78,0.40
EQ,37.78,71.11,108.89,146.67,0.40
EOP,24.44,57.78,84.44,111.11,0.40
EXPE,71.11,126.67,175.56,212.22,0.40
FHLMC,6.67,7.78,10.00,12.22,0.40
FNMA,6.67,8.89,11.11,14.44,0.40
