bond_code,settlement_date,dirty_price,ytm,ttm,freq,issue_date,maturity_date,coupon
210009.IB,2023/1/19,101.6214,2.86,8.36,2,2021/5/27,2031/5/27,3.02
130222.IB,2023/1/19,103.7177,1.8553,0.22,1,2013/4/11,2023/4/11,4.15
080002.IB,2023/1/19,101.5,5.2143,0.11,2,2008/2/28,2023/2/28,4.16
104590.IB,2024/1/5,102.5,3.3157,0.27,1,2019/4/12,2024/4/12,3.41
104590.IB,2024/3/1,102.5,7.7366,0.12,1,2019/4/12,2024/4/12,3.41
104590.IB,2023/1/5,102.5,3.4039,1.27,1,2019/4/12,2024/4/12,3.41
104590.IB,2023/3/1,102.5,3.8871,1.12,1,2019/4/12,2024/4/12,3.41
090011.IB,2024/1/5,101,1.938,0.43,2,2009/6/11,2024/6/11,3.69
090011.IB,2024/3/1,101,3.002,0.28,2,2009/6/11,2024/6/11,3.69
090011.IB,2023/1/5,101,3.1512,1.43,2,2009/6/11,2024/6/11,3.69
090011.IB,2023/3/1,101,3.5345,1.28,2,2009/6/11,2024/6/11,3.69
030003.IB,2023/1/5,100.747253,3.3841,0.2795,2,2003/4/17,2023/4/17,3.4
050004.IB,2025/1/5,100.579033,4.1202,0.3562,2,2005/5/15,2025/5/15,4.11
060009.IB,2026/3/1,100.660714,3.6858,0.3205,2,2006/6/26,2026/6/26,3.7
