bond_code,buy_date,buy_ytm,buy_price,sell_date,sell_ytm,sell_price,simple_return,irr,note
210215.IB,2022/10/8,0.03,101.1388892,2023/12/8,0.033,99.50854719,0.012619776,0.012684992,
210215.IB,2022/10/9,0.05,86.93892387,2023/12/9,0.055,86.0114561,0.021608021,0.021726748,
210215.IB,2021/10/10,0.045,89.37097146,2023/12/10,0.041,94.33608106,0.057854349,0.057303426,
210215.IB,2021/10/11,0.032,99.56478807,2022/12/11,0.04,94.35496199,-0.017984056,-0.018131188,
210215.IB,2022/10/12,0.028,102.7401287,2022/12/12,0.025,105.5828341,0.165559758,0.177402478,
210215.IB,2022/10/13,0.036,96.64561565,2023/8/13,0.035,100.214665,0.044339386,0.044502077,
210215.IB,2022/10/14,0.029,101.9682359,2023/12/7,0.024,105.7655301,0.059094924,0.059199324,
210215.IB,2022/10/15,0.018,111.0512814,2024/12/6,0.042,94.45553255,-0.04346994,-0.045524839,
210215.IB,2022/10/16,-0.011,140.015924,2023/6/5,-0.012,140.0860028,0.000787435,0.000787547,
210215.IB,2022/10/17,-0.006,134.4315191,2025/12/4,0.003,116.8223425,-0.019578361,-0.020582882,
210215.IB,2022/10/18,-0.025,157.1465555,2026/9/3,-0.017,128.559942,-0.03153752,-0.03419871,
210215.IB,2022/10/19,-0.009,137.7404361,2027/4/2,-0.028,130.2061017,0.008060011,0.008288744,
210215.IB,2022/10/20,0.011,117.3492014,2025/7/20,-0.002,123.2173526,0.037510845,0.037266639,
210215.IB,2022/10/21,0.007,121.1247945,2023/8/21,-0.011,138.7109447,0.174323929,0.176770967,
210215.IB,2022/10/22,0.007,121.1271094,2028/12/22,0,109.36,0.009299417,0.009737208,
210215.IB,2022/10/23,0.017,111.9647539,2022/10/24,99999.99,0.00011371,-364.9996293,-364.9996293,True IRR is -1 which is beyond the brentq limit.
210215.IB,2022/10/26,0.011,117.3703067,2023/9/26,0.65,6.650108017,-0.99885602,-0.93552592,
210215.IB,2022/10/24,0.027,103.6260512,2022/10/25,0.025,105.2405365,5.686669801,5.686669801,True IRR is 281.259169 which is beyond the brentq limit.
