,base_date,type,start_date,maturity_date,day_count_type,notional,contract_rate,fixed_leg_type,fixed_freq_type,curve,currency
0,19/09/2012,IborDeposit,19/09/2012,19/12/2012,ACT_360,10000,0.003815,PAY,,OIS,GBP
1,19/09/2012,IborFRA,19/12/2012,19/03/2013,ACT_360,10000,0.003322,PAY,,OIS,GBP
2,19/09/2012,IborFRA,20/03/2013,20/06/2013,ACT_360,10000,0.003205,PAY,,OIS,GBP
3,19/09/2012,IborFRA,19/06/2013,19/09/2013,ACT_360,10000,0.003265,PAY,,OIS,GBP
4,19/09/2012,IborFRA,18/09/2013,18/12/2013,ACT_360,10000,0.00341,PAY,,OIS,GBP
5,19/09/2012,IborFRA,18/12/2013,18/03/2014,ACT_360,10000,0.003675,PAY,,OIS,GBP
6,19/09/2012,IborFRA,19/03/2014,19/06/2014,ACT_360,10000,0.003995,PAY,,OIS,GBP
7,19/09/2012,IborFRA,18/06/2014,18/09/2014,ACT_360,10000,0.00447,PAY,,OIS,GBP
8,19/09/2012,IborFRA,17/09/2014,17/12/2014,ACT_360,10000,0.00502,PAY,,OIS,GBP
9,19/09/2012,IborFRA,17/12/2014,17/03/2015,ACT_360,10000,0.005595,PAY,,OIS,GBP
10,19/09/2012,IborFRA,18/03/2015,18/06/2015,ACT_360,10000,0.00611,PAY,,OIS,GBP
11,19/09/2012,IborFRA,17/06/2015,17/09/2015,ACT_360,10000,0.006715,PAY,,OIS,GBP
12,19/09/2012,IborFRA,16/09/2015,16/12/2015,ACT_360,10000,0.007415,PAY,,OIS,GBP
13,19/09/2012,IborSwap,19/09/2012,19/09/2016,ACT_360,10000,0.005579274,PAY,ANNUAL,OIS,GBP
14,19/09/2012,IborSwap,19/09/2012,19/09/2017,ACT_360,10000,0.007227034,PAY,ANNUAL,OIS,GBP
15,19/09/2012,IborSwap,19/09/2012,19/09/2018,ACT_360,10000,0.009073759,PAY,ANNUAL,OIS,GBP
16,19/09/2012,IborSwap,19/09/2012,19/09/2019,ACT_360,10000,0.011003603,PAY,ANNUAL,OIS,GBP
17,19/09/2012,IborSwap,19/09/2012,19/09/2020,ACT_360,10000,0.01292279,PAY,ANNUAL,OIS,GBP
18,19/09/2012,IborSwap,19/09/2012,19/09/2021,ACT_360,10000,0.01476606,PAY,ANNUAL,OIS,GBP
19,19/09/2012,IborSwap,19/09/2012,19/09/2022,ACT_360,10000,0.016469326,PAY,ANNUAL,OIS,GBP
20,19/09/2012,IborSwap,19/09/2012,19/09/2024,ACT_360,10000,0.019226422,PAY,ANNUAL,OIS,GBP
21,19/09/2012,IborSwap,19/09/2012,19/09/2027,ACT_360,10000,0.022052563,PAY,ANNUAL,OIS,GBP
22,19/09/2012,IborSwap,19/09/2012,19/09/2032,ACT_360,10000,0.025029801,PAY,ANNUAL,OIS,GBP
23,19/09/2012,IborSwap,19/09/2012,19/09/2037,ACT_360,10000,0.026712763,PAY,ANNUAL,OIS,GBP
24,19/09/2012,IborSwap,19/09/2012,19/09/2042,ACT_360,10000,0.027739254,PAY,ANNUAL,OIS,GBP
25,19/09/2012,IborSwap,19/09/2012,19/09/2047,ACT_360,10000,0.028452841,PAY,ANNUAL,OIS,GBP
26,19/09/2012,IborSwap,19/09/2012,19/09/2052,ACT_360,10000,0.028903302,PAY,ANNUAL,OIS,GBP
27,19/09/2012,IborSwap,19/09/2012,19/09/2057,ACT_360,10000,0.029121657,PAY,ANNUAL,OIS,GBP
28,19/09/2012,IborSwap,19/09/2012,19/09/2062,ACT_360,10000,0.029225286,PAY,ANNUAL,OIS,GBP
29,19/09/2012,IborSwap,19/09/2012,19/09/2072,ACT_360,10000,0.029407055,PAY,ANNUAL,OIS,GBP
30,19/09/2012,IborSwap,19/09/2012,19/09/2082,ACT_360,10000,0.029593652,PAY,ANNUAL,OIS,GBP
31,19/09/2012,IborSwap,19/09/2012,19/09/2092,ACT_360,10000,0.029716109,PAY,ANNUAL,OIS,GBP
